input_desc,match_claude,input_id,target_desc,target_id,is_match
"fast foods, taco with chicken, lettuce and cheese, soft","fast foods, taco with chicken, lettuce and cheese, soft",21487,"fast foods, taco with chicken, lettuce and cheese, soft",21487,1
"beverages, cocoa mix, powder","cocoa mix, powder",14192,"cocoa mix, powder",14192,1
"candies, mounds candy bar","candies, mounds candy bar",19142,"candies, mounds candy bar",19142,1
"mushrooms, canned, drained solids","mushrooms, canned, drained solids",11264,"mushrooms, canned, drained solids",11264,1
"soup, onion, canned, condensed","soup, onion, canned, condensed",6045,"soup, onion, canned, condensed",6045,1
"spices, nutmeg, ground","spices, nutmeg, ground",2025,"spices, nutmeg, ground",2025,1
"cheese, swiss, low fat","cheese, swiss, low fat",43589,"cheese, swiss, low fat",43589,1
"danish pastry, cheese","danish pastry, cheese",18245,"danish pastry, cheese",18245,1
"candies, gumdrops, starch jelly pieces","candies, gumdrops, starch jelly pieces",19106,"candies, gumdrops, starch jelly pieces",19106,1
"restaurant, latino, empanadas, beef, prepared","restaurant, latino, empanadas, beef, prepared",36403,"restaurant, latino, empanadas, beef, prepared",36403,1
"cake, angelfood, dry mix, prepared","cake, angelfood, dry mix, prepared",18088,"cake, angelfood, dry mix, prepared",18088,1
"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free",42157,"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free",42157,1
"cereals, quaker, quaker multigrain oatmeal, dry","cereals, quaker, quaker multigrain oatmeal, dry",8200,"cereals, quaker, quaker multigrain oatmeal, dry",8200,1
"pie, cherry, commercially prepared","pie, cherry, commercially prepared",18308,"pie, cherry, commercially prepared",18308,1
"spices, cloves, ground","spices, cloves, ground",2011,"spices, cloves, ground",2011,1
"alcoholic beverage, liqueur, coffee with cream, 34 proof","alcoholic beverage, liqueur, coffee with cream, 34 proof",14415,"alcoholic beverage, liqueur, coffee with cream, 34 proof",14415,1
"candies, reese's pieces candy","candies, reese's pieces candy",19151,"candies, reese's pieces candy",19151,1
"cookies, raisin, soft-type","cookies, raisin, soft-type",18191,"cookies, raisin, soft-type",18191,1
"cookies, marshmallow, chocolate-coated (includes marshmallow pies)","cookies, marshmallow, chocolate-coated (includes marshmallow pies)",18176,"cookies, marshmallow, chocolate-coated (includes marshmallow pies)",18176,1
"cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch","cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch",8380,"cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch",8380,1
"sweet potato, raw, unprepared (includes foods for usda's food distribution program)","sweet potato, raw, unprepared",11507,"sweet potato, raw, unprepared",11507,1
"strawberry-flavor beverage mix, powder","strawberry-flavor beverage mix, powder",14350,"strawberry-flavor beverage mix, powder",14350,1
"cauliflower, frozen, cooked, boiled, drained, without salt","cauliflower, frozen, cooked, boiled, drained, without salt",11138,"cauliflower, frozen, cooked, boiled, drained, without salt",11138,1
"wild rice, cooked","wild rice, cooked",20089,"wild rice, cooked",20089,1
"fish, snapper, mixed species, raw","fish, snapper, mixed species, raw",15101,"fish, snapper, mixed species, raw",15101,1
"cookies, fortune","cookies, fortune",18171,"cookies, fortune",18171,1
"beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",13368,"beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",13368,1
"radicchio, raw","radicchio, raw",11952,"radicchio, raw",11952,1
"biscuits, plain or buttermilk, refrigerated dough, higher fat, baked","biscuits, plain or buttermilk, refrigerated dough, higher fat, baked",18015,"biscuits, plain or buttermilk, refrigerated dough, higher fat, baked",18015,1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw",23631,"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw",23631,1
"pie crust, standard-type, frozen, ready-to-bake, enriched, baked","pie crust, standard-type, frozen, ready-to-bake, enriched, baked",18335,"pie crust, standard-type, frozen, ready-to-bake, enriched, baked",18335,1
"restaurant, chinese, general tso's chicken","restaurant, chinese, general tso's chicken",36618,"restaurant, chinese, general tso's chicken",36618,1
"grape leaves, raw","grape leaves, raw",11974,"grape leaves, raw",11974,1
"beans, white, mature seeds, cooked, boiled, without salt","beans, white, mature seeds, cooked, boiled, without salt",16050,"beans, white, mature seeds, cooked, boiled, without salt",16050,1
"beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw",23616,"beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw",23616,1
"tomato juice, canned, with salt added","tomato juice, canned, with salt added",11540,"tomato juice, canned, with salt added",11540,1
"crackers, matzo, plain","crackers, matzo, plain",18217,"crackers, matzo, plain",18217,1
"sour cream, fat free","sour cream, fat free",1180,"sour cream, fat free",1180,1
"sauce, cocktail, ready-to-serve","sauce, cocktail, ready-to-serve",27051,"sauce, cocktail, ready-to-serve",27051,1
"game meat, goat, cooked, roasted","game meat, goat, cooked, roasted",17169,"game meat, goat, cooked, roasted",17169,1
"pork, fresh, variety meats and by-products, feet, cooked, simmered","pork, fresh, variety meats and by-products, feet, cooked, simmered",10173,"pork, fresh, variety meats and by-products, feet, cooked, simmered",10173,1
"ravioli, cheese-filled, canned","ravioli, cheese-filled, canned",22899,"ravioli, cheese-filled, canned",22899,1
"grapefruit juice, white, canned or bottled, unsweetened","grapefruit juice, white, canned, unsweetened",9123,"grapefruit juice, white, canned, unsweetened",9123,1
"fast foods, hush puppies","fast foods, hush puppies",21129,"fast foods, hush puppies",21129,1
"fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust",21485,"fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust",21485,1
"pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised",10075,"pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised",10075,1
"cookies, ladyfingers, with lemon juice and rind","cookies, ladyfingers, with lemon juice and rind",18175,"cookies, ladyfingers, with lemon juice and rind",18175,1
"pie, egg custard, commercially prepared","pie, egg custard, commercially prepared",18317,"pie, egg custard, commercially prepared",18317,1
"mollusks, mussel, blue, raw","mollusks, mussel, blue, raw",15164,"mollusks, mussel, blue, raw",15164,1
"mollusks, clam, mixed species, raw","mollusks, clam, mixed species, raw",15157,"mollusks, clam, mixed species, raw",15157,1
"candies, caramels, chocolate-flavor roll","candies, caramels, chocolate-flavor roll",19076,"candies, caramels, chocolate-flavor roll",19076,1
"beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked","beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked",13364,"beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked",13364,1
"bread, cornbread, dry mix, prepared with 2% milk, 80% margarine, and eggs","bread, cornbread, dry mix, prepared",18023,"bread, cornbread, dry mix, prepared",18023,1
"candies, mars snackfood us, 3 musketeers bar","candies, mars snackfood us, 3 musketeers bar",19159,"candies, mars snackfood us, 3 musketeers bar",19159,1
"candies, kit kat wafer bar","candies, kit kat wafer bar",19109,"candies, kit kat wafer bar",19109,1
"snacks, granola bars, soft, coated, milk chocolate coating, peanut butter","snacks, granola bars, soft, coated, milk chocolate coating, peanut butter",19026,"snacks, granola bars, soft, coated, milk chocolate coating, peanut butter",19026,1
"cheese, swiss, low sodium","cheese, swiss, low sodium",43405,"cheese, swiss, low sodium",43405,1
"beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw",23625,"beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw",23625,1
"snacks, pork skins, plain","snacks, pork skins, plain",19041,"snacks, pork skins, plain",19041,1
"leavening agents, cream of tartar","leavening agents, cream of tartar",18373,"leavening agents, cream of tartar",18373,1
"luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium","luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium",7906,"luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium",7906,1
"fast foods, burrito, with beans, cheese, and beef","fast foods, burrito, with beans, cheese, and beef",21064,"fast foods, burrito, with beans, cheese, and beef",21064,1
"fast foods, english muffin, with cheese and sausage","fast foods, english muffin, with cheese and sausage",21020,"fast foods, english muffin, with cheese and sausage",21020,1
"peas, split, mature seeds, cooked, boiled, without salt","peas, split, mature seeds, cooked, boiled, without salt",16086,"peas, split, mature seeds, cooked, boiled, without salt",16086,1
"snacks, granola bar, general mills nature valley, sweet&salty nut, peanut","snacks, granola bar, general mills nature valley, sweet&salty nut, peanut",25053,"snacks, granola bar, general mills nature valley, sweet&salty nut, peanut",25053,1
"mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt","mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt",11044,"mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt",11044,1
"pears, canned, water pack, solids and liquids","pears, canned, water pack, solids and liquids",9253,"pears, canned, water pack, solids and liquids",9253,1
"frozen novelties, ice type, pop","frozen novelties, ice type, pop",19283,"frozen novelties, ice type, pop",19283,1
"rolls, hard (includes kaiser)","rolls, hard (includes kaiser)",18353,"rolls, hard (includes kaiser)",18353,1
"fast foods, french toast sticks","fast foods, french toast sticks",21024,"fast foods, french toast sticks",21024,1
"soybeans, mature seeds, roasted, salted","soybeans, mature seeds, roasted, salted",16110,"soybeans, mature seeds, roasted, salted",16110,1
"spices, onion powder","spices, onion powder",2026,"spices, onion powder",2026,1
"oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed","oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed",4543,"oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed",4543,1
"beef, chuck for stew, separable lean and fat, all grades, cooked, braised","beef, chuck for stew, separable lean and fat, all grades, cooked, braised",23090,"beef, chuck for stew, separable lean and fat, all grades, cooked, braised",23090,1
"soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk","soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk",6230,"soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk",6230,1
"pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised",10078,"pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised",10078,1
"pork, cured, shoulder, arm picnic, separable lean only, roasted","pork, cured, shoulder, arm picnic, separable lean only, roasted",10169,"pork, cured, shoulder, arm picnic, separable lean only, roasted",10169,1
"fish, haddock, raw","fish, haddock, raw",15033,"fish, haddock, raw",15033,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10080,"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10080,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat,with added solution, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10953,"pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10953,1
"beverages, fruit flavored drink containing less than 3% fruit juice, with high vitamin c","fruit flavored drink containing less than 3% fruit juice, with high vitamin c",14646,"fruit flavored drink containing less than 3% fruit juice, with high vitamin c",14646,1
"blackberries, frozen, unsweetened","blackberries, frozen, unsweetened",9048,"blackberries, frozen, unsweetened",9048,1
"candies, mars snackfood us, twix caramel cookie bars","candies, mars snackfood us, twix caramel cookie bars",19160,"candies, mars snackfood us, twix caramel cookie bars",19160,1
